decision_time,signal_time,signal,side,entry_time,entry_price,exit_time,exit_price,units,allocation_usd,gross_pnl,fee_usd,slippage_usd,net_pnl,capital_after,median_pred,low_pred,high_pred,median_ret,low_ret,high_ret,p_pos,predict_on_returns,exit_reason
2025-07-15 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,0.03357445230483523,-0.08551438050438637,0.15266328511405683,0.03357445230483523,-0.08551438050438637,0.15266328511405683,0.5,True,none
2025-07-15 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,-0.00011469514098670641,-0.04145052812787102,0.04122113784589761,-0.00011469514098670641,-0.04145052812787102,0.04122113784589761,0.5,True,none
2025-07-15 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,0.0897748815597588,0.01564639215447606,0.16390337096504154,0.0897748815597588,0.01564639215447606,0.16390337096504154,0.5,True,none
2025-07-15 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,-0.13011929748747417,-0.283916328154263,0.02367773317931468,-0.13011929748747417,-0.283916328154263,0.02367773317931468,0.5,True,none
2025-07-15 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,0.12252965787516024,0.07460498952219864,0.17045432622812182,0.12252965787516024,0.07460498952219864,0.17045432622812182,1.0,True,none
2025-07-16 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,0.07755568139449723,0.019766014243632474,0.13534534854536198,0.07755568139449723,0.019766014243632474,0.13534534854536198,1.0,True,none
2025-07-16 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,-0.19263476180304775,-0.4017914536852375,0.016521930079141975,-0.19263476180304775,-0.4017914536852375,0.016521930079141975,0.5,True,none
2025-07-16 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,-0.061491579945387065,-0.23265600854441867,0.10967284865364454,-0.061491579945387065,-0.23265600854441867,0.10967284865364454,0.5,True,none
2025-07-16 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,-0.2579920089394757,-0.2719560943432364,-0.24402792353571498,-0.2579920089394757,-0.2719560943432364,-0.24402792353571498,0.0,True,none
2025-07-16 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,-0.288876050723083,-0.5638021416384864,-0.013949959807679477,-0.288876050723083,-0.5638021416384864,-0.013949959807679477,0.5,True,none
2025-07-16 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,-0.3549067430685581,-0.4184744449680633,-0.29133904116905285,-0.3549067430685581,-0.4184744449680633,-0.29133904116905285,0.0,True,none
2025-07-17 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,-0.16208321716234503,-0.19090104591074442,-0.13326538841394564,-0.16208321716234503,-0.19090104591074442,-0.13326538841394564,0.0,True,none
2025-07-17 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.7735977572611,-0.14147285291816272,-0.34925818534766967,0.06631247951134424,-0.14147285291816272,-0.34925818534766967,0.06631247951134424,0.5,True,none
2025-07-17 08:00:00,2025-06-15,SELL,SHORT,2025-07-17 12:00:00,117995.0,2025-07-17 20:00:00,120390.12571428572,0.00025037677810685056,29.54320793271783,-0.5996838595037279,0.05968609972493939,0.029843049862469696,-0.689213009091137,984.0843847481699,-0.10774454330315797,-0.24190660121597285,0.02641751460965692,-0.10774454330315797,-0.24190660121597285,0.02641751460965692,0.5,True,trailing_sl
2025-07-17 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,984.0843847481699,-0.08299159928308869,-0.20304967229508175,0.037066473728904384,-0.08299159928308869,-0.20304967229508175,0.037066473728904384,0.5,True,none
2025-07-17 16:00:00,2025-06-15,STRONG_BUY,LONG,2025-07-17 20:00:00,118959.66,2025-07-18 12:00:00,117993.09714285715,0.0004963452575847155,59.04506308489018,-0.47974889030038814,0.11761037727947998,0.05880518863973999,-0.6561644562196081,983.4282202919503,0.09767422812500123,0.09205612785734078,0.10329232839266167,0.09767422812500123,0.09205612785734078,0.10329232839266167,1.0,True,trailing_sl
2025-07-17 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.4282202919503,-0.3164773091142373,-0.5693223933167173,-0.06363222491175731,-0.3164773091142373,-0.5693223933167173,-0.06363222491175731,0.0,True,none
2025-07-18 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.4282202919503,-0.17577025329658008,-0.37594511429577837,0.02440460770261818,-0.17577025329658008,-0.37594511429577837,0.02440460770261818,0.5,True,none
2025-07-18 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.4282202919503,0.11300290458738114,0.09282113339113711,0.1331846757836252,0.11300290458738114,0.09282113339113711,0.1331846757836252,1.0,True,none
2025-07-18 08:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-18 12:00:00,119171.35,2025-07-19 12:00:00,118058.11,0.000495133211275336,59.00569321751702,0.5512020961201577,0.11746018433891389,0.058730092169456946,0.3750118196117868,983.8032321115621,-0.2471310874934931,-0.3394854199992938,-0.15477675498769242,-0.2471310874934931,-0.3394854199992938,-0.15477675498769242,0.0,True,time_exit
2025-07-18 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.8032321115621,-0.07181776833789381,-0.22448522657398107,0.08084968989819344,-0.07181776833789381,-0.22448522657398107,0.08084968989819344,0.5,True,none
2025-07-18 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.8032321115621,-0.29127234921538464,-0.5476275552422156,-0.03491714318855357,-0.29127234921538464,-0.5476275552422156,-0.03491714318855357,0.5,True,none
2025-07-18 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.8032321115621,0.04867759305855924,-0.005058272111669071,0.10241345822878756,0.04867759305855924,-0.005058272111669071,0.10241345822878756,0.5,True,none
2025-07-19 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.8032321115621,-0.041872626338923385,-0.09629775634828705,0.012552503670440283,-0.041872626338923385,-0.09629775634828705,0.012552503670440283,0.5,True,none
2025-07-19 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.8032321115621,-0.035958213364224584,-0.0776563401202068,0.005739913391757631,-0.035958213364224584,-0.0776563401202068,0.005739913391757631,0.5,True,none
2025-07-19 08:00:00,2025-06-15,SELL,SHORT,2025-07-19 12:00:00,118327.05,2025-07-20 12:00:00,118671.11,0.00024942814819896937,29.51409696334686,-0.08581824866933682,0.05911401217536306,0.02955700608768153,-0.1744892669323814,983.6287428446298,-0.14192311498105464,-0.3500686570608751,0.06622242709876584,-0.14192311498105464,-0.3500686570608751,0.06622242709876584,0.5,True,time_exit
2025-07-19 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.6287428446298,-0.10788212459198576,-0.17565530812813523,-0.04010894105583629,-0.10788212459198576,-0.17565530812813523,-0.04010894105583629,0.0,True,none
2025-07-19 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.6287428446298,0.06995685319425224,0.03131528565467727,0.10859842073382721,0.06995685319425224,0.03131528565467727,0.10859842073382721,1.0,True,none
2025-07-19 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.6287428446298,-0.2863082304050199,-0.45624840522972493,-0.11636805558031488,-0.2863082304050199,-0.45624840522972493,-0.11636805558031488,0.0,True,none
2025-07-20 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.6287428446298,-0.11382559828986888,-0.12462774522587014,-0.10302345135386763,-0.11382559828986888,-0.12462774522587014,-0.10302345135386763,0.0,True,none
2025-07-20 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.6287428446298,-0.1531786569823442,-0.19880575316274168,-0.10755156080194671,-0.1531786569823442,-0.19880575316274168,-0.10755156080194671,0.0,True,none
2025-07-20 08:00:00,2025-06-15,STRONG_BUY,LONG,2025-07-20 12:00:00,117878.46,2025-07-20 20:00:00,117211.62857142858,0.0005006658940970028,59.01772457067778,-0.3338597533976964,0.11770158938795786,0.05885079469397893,-0.5104121374796332,983.1183307071501,0.12132551378551906,0.07243753016084453,0.1702134974101936,0.12132551378551906,0.07243753016084453,0.1702134974101936,1.0,True,trailing_sl
2025-07-20 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,983.1183307071501,0.06705178533789789,-0.025255181044873565,0.15935875172066935,0.06705178533789789,-0.025255181044873565,0.15935875172066935,0.5,True,none
2025-07-20 16:00:00,2025-06-15,SELL,SHORT,2025-07-20 20:00:00,118155.0,2025-07-20 20:00:00,118052.21857142857,0.0002496174509856925,29.4935499212145,0.02565603820866755,0.05896144380422033,0.029480721902110166,-0.06278612749766295,983.0555445796524,-0.07787492436931129,-0.22828930690869953,0.07253945817007697,-0.07787492436931129,-0.22828930690869953,0.07253945817007697,0.5,True,trailing_sl
2025-07-20 20:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-21 00:00:00,117265.11,2025-07-21 00:00:00,118266.67142857143,0.0005029913217561399,58.98333267477914,-0.5037767067771091,0.11847044205633539,0.059235221028167695,-0.6814823698616121,982.3740622097908,-0.4353155222453293,-0.5632102474862515,-0.3074207970044071,-0.4353155222453293,-0.5632102474862515,-0.3074207970044071,0.0,True,trailing_sl
2025-07-21 00:00:00,2025-06-15,STRONG_BUY,LONG,2025-07-21 04:00:00,118404.01,2025-07-21 12:00:00,117885.21285714286,0.0004978078338105901,58.94244373258744,-0.2582612818728325,0.11762662618330205,0.058813313091651026,-0.43470122114778553,981.9393609886431,0.11908288242427813,0.08854305892872238,0.14962270591983387,0.11908288242427813,0.08854305892872238,0.14962270591983387,1.0,True,trailing_sl
2025-07-21 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,981.9393609886431,0.07563154115967383,-0.009811620565676887,0.16107470288502454,0.07563154115967383,-0.009811620565676887,0.16107470288502454,0.5,True,none
2025-07-21 08:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-21 12:00:00,118070.17,2025-07-22 04:00:00,118566.17428571428,0.0004989944679449397,58.91636165931858,-0.24750339464840876,0.11808022671328558,0.05904011335664279,-0.4246237347183371,981.5147372539247,-0.15258453439926575,-0.18482084427167425,-0.12034822452685726,-0.15258453439926575,-0.18482084427167425,-0.12034822452685726,0.0,True,trailing_sl
2025-07-21 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,981.5147372539247,0.14690515373936666,0.11848088207777022,0.1753294254009631,0.14690515373936666,0.11848088207777022,0.1753294254009631,1.0,True,none
2025-07-21 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,981.5147372539247,-0.04608831312499995,-0.17756601371997666,0.08538938746997679,-0.04608831312499995,-0.17756601371997666,0.08538938746997679,0.5,True,none
2025-07-21 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,981.5147372539247,0.058418676225014676,0.02393247795927359,0.09290487449075577,0.058418676225014676,0.02393247795927359,0.09290487449075577,1.0,True,none
2025-07-22 00:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-22 04:00:00,117210.0,2025-07-22 08:00:00,119158.74142857142,0.0005024390771711925,58.890884235235475,-0.9791238450166949,0.11876089231548764,0.05938044615774382,-1.1572651834899264,980.3574720704348,-0.283596498961941,-0.562746231286258,-0.0044467666376239445,-0.283596498961941,-0.562746231286258,-0.0044467666376239445,0.5,True,trailing_sl
2025-07-22 04:00:00,2025-06-15,SELL,SHORT,2025-07-22 08:00:00,117983.69,2025-07-23 08:00:00,118538.46,0.00024927788037577944,29.410724162113045,-0.13829188969607217,0.05895974021392217,0.029479870106961084,-0.2267315000169554,980.1307405704179,-0.12949872187396627,-0.325932135850567,0.06693469210263445,-0.12949872187396627,-0.325932135850567,0.06693469210263445,0.5,True,time_exit
2025-07-22 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1307405704179,0.0386279573467084,-0.07641807142901465,0.15367398612243147,0.0386279573467084,-0.07641807142901465,0.15367398612243147,0.5,True,none
2025-07-22 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1307405704179,-0.2364207667007002,-0.37997776279377943,-0.09286377060762097,-0.2364207667007002,-0.37997776279377943,-0.09286377060762097,0.0,True,none
2025-07-22 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1307405704179,0.08410908227096343,0.05678929799275742,0.11142886654916945,0.08410908227096343,0.05678929799275742,0.11142886654916945,1.0,True,none
2025-07-22 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1307405704179,-0.17969873940183928,-0.26656739705042115,-0.09283008175325741,-0.17969873940183928,-0.26656739705042115,-0.09283008175325741,0.0,True,none
2025-07-23 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1307405704179,-0.12117550409966824,-0.2445927933752749,0.0022417851759384405,-0.12117550409966824,-0.2445927933752749,0.0022417851759384405,0.5,True,none
2025-07-23 04:00:00,2025-06-15,BUY,LONG,2025-07-23 08:00:00,118350.35,2025-07-24 08:00:00,118600.0,0.0002484481221822541,29.403922217112534,0.062025073702798285,0.05886986950792787,0.029434934753963936,-0.026279730559093523,980.1044608398588,0.023991474026951315,-0.1027637414045774,0.15074668945848005,0.023991474026951315,-0.1027637414045774,0.15074668945848005,0.5,True,time_exit
2025-07-23 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1044608398588,-0.2397801283636975,-0.3237473888594205,-0.1558128678679745,-0.2397801283636975,-0.3237473888594205,-0.1558128678679745,0.0,True,none
2025-07-23 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1044608398588,-0.1403811596117237,-0.248433924477686,-0.032328394745761435,-0.1403811596117237,-0.248433924477686,-0.032328394745761435,0.0,True,none
2025-07-23 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1044608398588,-0.2530928183878984,-0.39038063605525447,-0.11580500072054233,-0.2530928183878984,-0.39038063605525447,-0.11580500072054233,0.0,True,none
2025-07-23 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1044608398588,-0.23190478624777547,-0.45794640094947736,-0.005863171546073548,-0.23190478624777547,-0.45794640094947736,-0.005863171546073548,0.5,True,none
2025-07-24 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1044608398588,-0.009727358819601864,-0.05581037749338827,0.03635565985418454,-0.009727358819601864,-0.05581037749338827,0.03635565985418454,0.5,True,none
2025-07-24 04:00:00,2025-06-15,SELL,SHORT,2025-07-24 08:00:00,118416.21,2025-07-25 00:00:00,117889.83428571429,0.0002483032840283924,29.403133825195763,0.13070081848993537,0.05867556683190159,0.029337783415950794,0.042687468242082985,980.1471483081009,-0.07463475800770966,-0.1781572530761285,0.028887737060709198,-0.07463475800770966,-0.1781572530761285,0.028887737060709198,0.5,True,trailing_sl
2025-07-24 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1471483081009,-0.018210929728922937,-0.12738672360703804,0.09096486414919218,-0.018210929728922937,-0.12738672360703804,0.09096486414919218,0.5,True,none
2025-07-24 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1471483081009,-0.08111866449155192,-0.13198690236942004,-0.0302504266136838,-0.08111866449155192,-0.13198690236942004,-0.0302504266136838,0.0,True,none
2025-07-24 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,980.1471483081009,-0.2583725033804177,-0.34149260859211955,-0.17525239816871582,-0.2583725033804177,-0.34149260859211955,-0.17525239816871582,0.0,True,none
2025-07-24 20:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-25 00:00:00,118340.98,2025-07-25 00:00:00,117889.83428571429,0.0004969439064851926,58.80882889848604,0.22419411365119363,0.1173934636833209,0.05869673184166045,0.04810391812621227,980.1952522262271,-0.2925351442628697,-0.5544439707891431,-0.030626317736596263,-0.2925351442628697,-0.5544439707891431,-0.030626317736596263,0.5,True,trailing_sl
2025-07-25 00:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-25 04:00:00,115419.65,2025-07-25 20:00:00,117335.97285714286,0.0005095468157594797,58.81171513357362,-0.9764562098242539,0.1185998864769715,0.05929994323848575,-1.154356039539711,979.0408961866874,-0.12329970363893332,-0.23943350478783357,-0.007165902490033061,-0.12329970363893332,-0.23943350478783357,-0.007165902490033061,0.5,True,trailing_sl
2025-07-25 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,979.0408961866874,-0.1254280345712968,-0.3032274543106515,0.052371385168057866,-0.1254280345712968,-0.3032274543106515,0.052371385168057866,0.5,True,none
2025-07-25 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,979.0408961866874,-0.23971430446177402,-0.34869760418167994,-0.1307310047418681,-0.23971430446177402,-0.34869760418167994,-0.1307310047418681,0.0,True,none
2025-07-25 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,979.0408961866874,0.1456175112553394,0.1161631256065211,0.17507189690415764,0.1456175112553394,0.1161631256065211,0.17507189690415764,1.0,True,none
2025-07-25 16:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-25 20:00:00,116688.6,2025-07-26 20:00:00,117919.99,0.000503412105134531,58.74245377120124,-0.6198966321416098,0.1181048041745441,0.05905240208727205,-0.7970538384034259,978.243842348284,-0.2841832734538593,-0.5628635861846417,-0.005502960723076905,-0.2841832734538593,-0.5628635861846417,-0.005502960723076905,0.5,True,time_exit
2025-07-25 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,978.243842348284,0.06740167589331929,0.026715966512997957,0.10808738527364062,0.06740167589331929,0.026715966512997957,0.10808738527364062,1.0,True,none
2025-07-26 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,978.243842348284,-0.2811858613587153,-0.5622641037656129,-0.00010761895181772563,-0.2811858613587153,-0.5622641037656129,-0.00010761895181772563,0.5,True,none
2025-07-26 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,978.243842348284,-0.24038452763836093,-0.29859023944138857,-0.1821788158353333,-0.24038452763836093,-0.29859023944138857,-0.1821788158353333,0.0,True,none
2025-07-26 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,978.243842348284,-0.20767505578171377,-0.261892703711684,-0.15345740785174353,-0.20767505578171377,-0.261892703711684,-0.15345740785174353,0.0,True,none
2025-07-26 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,978.243842348284,-0.09480376307942287,-0.09764713963156663,-0.0919603865272791,-0.09480376307942287,-0.09764713963156663,-0.0919603865272791,0.0,True,none
2025-07-26 16:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-26 20:00:00,118232.11,2025-07-27 20:00:00,119415.55,0.000496435617539914,58.69463054089704,-0.587501767221437,0.11797676284901551,0.058988381424507755,-0.7644669114949603,977.479375436789,-0.10636212079432109,-0.1342646937674436,-0.07845954782119857,-0.10636212079432109,-0.1342646937674436,-0.07845954782119857,0.0,True,time_exit
2025-07-26 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.479375436789,0.09857045473882804,0.08182113542532098,0.11531977405233511,0.09857045473882804,0.08182113542532098,0.11531977405233511,1.0,True,none
2025-07-27 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.479375436789,-0.2761256662905095,-0.5612520647519718,0.009000732170952735,-0.2761256662905095,-0.5612520647519718,0.009000732170952735,0.5,True,none
2025-07-27 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.479375436789,0.1503471529675416,0.12467648068848508,0.1760178252465981,0.1503471529675416,0.12467648068848508,0.1760178252465981,1.0,True,none
2025-07-27 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.479375436789,-0.4332216905514816,-0.5926712696041662,-0.27377211149879704,-0.4332216905514816,-0.5926712696041662,-0.27377211149879704,0.0,True,none
2025-07-27 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.479375436789,-0.27377165187258645,-0.5314591408203877,-0.016084162924785234,-0.27377165187258645,-0.5314591408203877,-0.016084162924785234,0.5,True,none
2025-07-27 16:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-27 20:00:00,118960.01,2025-07-28 20:00:00,118062.32,0.0004930124209489167,58.648762526207335,0.442572320161627,0.11685495273225305,0.058427476366126524,0.2672898910632474,977.7466653278523,-0.2421737060706907,-0.48064891545010024,-0.003698496691281125,-0.2421737060706907,-0.48064891545010024,-0.003698496691281125,0.5,True,time_exit
2025-07-27 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.7466653278523,-0.0673824498723882,-0.23383418252981888,0.09906928278504251,-0.0673824498723882,-0.23383418252981888,0.09906928278504251,0.5,True,none
2025-07-28 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.7466653278523,0.13428622362922105,0.09576680787950811,0.17280563937893398,0.13428622362922105,0.09576680787950811,0.17280563937893398,1.0,True,none
2025-07-28 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.7466653278523,-0.15685039094517977,-0.17386930559043937,-0.13983147629992015,-0.15685039094517977,-0.17386930559043937,-0.13983147629992015,0.0,True,none
2025-07-28 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.7466653278523,-0.10554802102302638,-0.11348483612710064,-0.09761120591895213,-0.10554802102302638,-0.11348483612710064,-0.09761120591895213,0.0,True,none
2025-07-28 12:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.7466653278523,0.00033034553145710674,-0.03962633236508565,0.04028702342799986,0.00033034553145710674,-0.03962633236508565,0.04028702342799986,0.5,True,none
2025-07-28 16:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-28 20:00:00,118068.73,2025-07-29 04:00:00,119046.58285714286,0.0004968699156810709,58.66479991967113,-0.4858656666770679,0.11781546550601933,0.058907732753009666,-0.6625888649360968,977.0840764629162,-0.25114820425435747,-0.4764663351971694,-0.02583007331154554,-0.25114820425435747,-0.4764663351971694,-0.02583007331154554,0.5,True,trailing_sl
2025-07-28 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,977.0840764629162,-0.26562186993258163,-0.5591513054803862,0.027907565615222854,-0.26562186993258163,-0.5591513054803862,0.027907565615222854,0.5,True,none
2025-07-29 00:00:00,2025-06-15,STRONG_BUY,LONG,2025-07-29 04:00:00,118764.85,2025-07-29 12:00:00,117610.50571428571,0.0004936228571650195,58.62504458777497,-0.5698107244664037,0.11668027845108354,0.05834013922554177,-0.744831142143029,976.3392453207731,0.13239093901804194,0.09235529557938572,0.17242658245669817,0.13239093901804194,0.09235529557938572,0.17242658245669817,1.0,True,trailing_sl
2025-07-29 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,976.3392453207731,-0.08614995995486463,-0.10188457612830415,-0.07041534378142511,-0.08614995995486463,-0.10188457612830415,-0.07041534378142511,0.0,True,none
2025-07-29 08:00:00,2025-06-15,STRONG_BUY,LONG,2025-07-29 12:00:00,118592.38,2025-07-29 16:00:00,117161.64571428571,0.0004939639015529192,58.58035471924638,-0.7067310898569616,0.1164539783486358,0.0582269891743179,-0.8814120573799153,975.4578332633932,0.12387250011695558,0.08918144165477503,0.15856355857913615,0.12387250011695558,0.08918144165477503,0.15856355857913615,1.0,True,trailing_sl
2025-07-29 12:00:00,2025-06-15,STRONG_BUY,LONG,2025-07-29 16:00:00,117400.02,2025-07-30 16:00:00,116694.92,0.0004985303238943536,58.52746999580359,-0.3515137313779116,0.11670342626022927,0.058351713130114634,-0.5265688707682555,974.9312643926249,0.06850314864940171,0.028698617473946322,0.1083076798248571,0.06850314864940171,0.028698617473946322,0.1083076798248571,1.0,True,trailing_sl
2025-07-29 16:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,974.9312643926249,0.011292573246153431,-0.058804525695698245,0.08138967218800511,0.011292573246153431,-0.058804525695698245,0.08138967218800511,0.5,True,none
2025-07-29 20:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,974.9312643926249,-0.3313996493519149,-0.3761616762781056,-0.2866376224257242,-0.3313996493519149,-0.3761616762781056,-0.2866376224257242,0.0,True,none
2025-07-30 00:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,974.9312643926249,-0.220473748124621,-0.4499867442851393,0.009039248035897285,-0.220473748124621,-0.4499867442851393,0.009039248035897285,0.5,True,none
2025-07-30 04:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,974.9312643926249,0.1503471529675416,0.12467648068848508,0.1760178252465981,0.1503471529675416,0.12467648068848508,0.1760178252465981,1.0,True,none
2025-07-30 08:00:00,2025-06-15,HOLD,NONE,,,,,0.0,0.0,0.0,0.0,0.0,0.0,974.9312643926249,0.12906739192343925,0.08637291080910084,0.17176187303777762,0.12906739192343925,0.08637291080910084,0.17176187303777762,1.0,True,none
2025-07-30 12:00:00,2025-06-15,STRONG_SELL,SHORT,2025-07-30 16:00:00,118000.01,2025-07-31 00:00:00,118123.84285714285,0.0004957277195447483,58.49587586355749,-0.061387379876139285,0.11705313910699111,0.058526569553495555,-0.23696708853662596,974.6942973040883,-0.10288018896854484,-0.17012785029594352,-0.03563252764114616,-0.10288018896854484,-0.17012785029594352,-0.03563252764114616,0.0,True,trailing_sl
